Rolling_CV,Demand_Growth,Demand_Momentum,Fuel_Change,CPI_Change,Unemployment_Change,Holiday_Flag,Month,Quarter,Prophet_Prediction,XGB_Prediction,LSTM_Prediction,Weekly_Sales,Adaptive_Forecast,Prophet_Weight,XGB_Weight,LSTM_Weight
0.0330837665125363,0.0218605791741306,52670.79000000004,0.0489999999999999,0.0452482000000031,0.0,0,10,4,1101579.9373781716,426245.03,561572.25,730899.37,759589.7863629726,0.43141186,0.2582495,0.31033865
0.0171081236529245,0.0026821612939684,42852.0,0.004,0.0452480999999806,0.0,0,10,4,1101579.9373781716,414651.34,555481.7,732859.76,809382.5544886007,0.52084655,0.21680346,0.26234996
0.0277482624686572,0.0425105889290469,18231.96000000008,-0.004,0.0452482000000031,0.0,0,11,4,1101579.9373781716,412096.3,540405.3,764014.06,770118.4310303822,0.46277022,0.23366895,0.3035609
0.025460259045074,0.002139842819123,50385.630000000005,0.0140000000000002,0.0452481000000091,0.0,0,11,4,1101579.9373781716,420095.3,538105.2,765648.93,778304.7709556961,0.4748009,0.23166475,0.2935343
0.0285821109752132,-0.0544127711378112,-6911.520000000019,0.0689999999999999,-0.0926743999999928,0.0,0,11,4,1101579.9373781716,407991.78,543905.1,723987.85,717227.9421880201,0.3747628,0.26246846,0.36276877
0.2520267411183235,0.6333149237242033,449640.3999999999,0.0390000000000001,-0.1156616000000099,0.0,1,11,4,1101579.9373781716,425592.9,543384.6,1182500.16,673322.4251110114,0.30215868,0.32876462,0.3690767
0.2332662465858185,-0.2564526164630708,115230.83999999995,0.0069999999999996,-0.1156615000000158,0.0,0,12,4,1101579.9373781716,392392.38,542265.94,879244.9,633622.6900501281,0.23585317,0.27062318,0.49352372
0.2048002034804499,0.1400286086390718,236715.40999999992,0.0630000000000001,-0.1156615999999814,0.0,0,12,4,1116974.2631213476,426030.5,521143.47,1002364.34,671333.384677315,0.30364305,0.32308942,0.3732676
0.1285313810535029,0.1206332918826702,399295.0000000001,0.0310000000000001,-0.0342218000000116,0.0,0,12,4,1116974.2631213476,403746.03,527703.2,1123282.85,700099.101455908,0.35678044,0.3053032,0.33791643
0.3028208173583018,0.4981640910835592,500361.8700000001,0.0009999999999998,0.0268580000000042,0.0,0,12,4,1116974.2631213476,413360.38,532993.6,1682862.03,665368.7451064403,0.2949162,0.3331033,0.3719805
0.372867806191709,-0.5964278782854231,-200088.70000000007,0.0379999999999998,0.0268579000000102,0.0,1,12,4,1116974.2631213476,369260.12,541651.56,679156.2,729090.1407174893,0.40029892,0.2486346,0.35106647
0.4571145443458731,0.0016169328940824,-322109.99,0.0140000000000002,0.0268578999999817,-0.1750000000000007,0,1,1,1116974.2631213476,375916.1,520321.6,680254.35,679619.9001886533,0.32131156,0.22445874,0.45422965
0.5475807592540823,-0.0385670448119883,-469263.90000000014,0.012,0.0602724000000023,0.0,0,1,1,1116974.2631213476,390447.6,519581.2,654018.95,699242.0089401146,0.35490403,0.25056526,0.3945307
0.0272225755753156,-0.0148827797726656,-1038576.7,0.024,0.2607586000000026,0.0,0,1,1,1116974.2631213476,378260.0,528081.25,644285.33,1069695.9308952698,0.9283354,0.033877376,0.037787165
0.0401342952058861,-0.0420275749565801,-61948.62,0.008,0.2607586999999967,0.0,0,1,1,1116974.2631213476,382767.38,529032.44,617207.58,937145.5346226876,0.72603464,0.12821263,0.14575271
0.0933737442585655,0.2304488062184848,79187.97999999998,-0.0060000000000002,0.2607586999999967,0.0,0,2,1,1116974.2631213476,447967.4,520976.56,759442.33,790636.5045614247,0.48191392,0.24051304,0.27757305
0.1107512343458009,0.0092352897948155,112437.05000000005,0.008,0.2607586999999967,0.0,1,2,1,1136544.8971863035,399025.9,533021.06,766456.0,846785.8315611958,0.56454223,0.20112604,0.23433171
0.1108242840604679,0.0467051076643669,157968.08000000007,0.0060000000000002,0.2355224000000078,0.0,0,2,1,1136544.8971863035,427146.9,530603.5,802253.41,802343.5038629628,0.48979986,0.24213073,0.26806945
0.0369394941842855,-0.0854301510541413,116509.20000000008,0.0289999999999999,0.2254278999999996,0.0,0,2,1,1136544.8971863035,385953.25,539536.56,733716.78,936039.8883767852,0.7015721,0.14546552,0.15296236
0.0367178716472764,0.038384811098364,2438.030000000028,0.1589999999999998,0.2254278999999996,0.0,0,3,1,1136544.8971863035,408806.97,527109.06,761880.36,864038.46738254,0.58979255,0.19028692,0.21992059
0.0508410858079768,-0.0628256515235541,-52441.27000000002,0.149,0.2254278999999996,0.0,0,3,1,1136544.8971863035,411023.34,530125.06,714014.73,904030.0691740976,0.6470431,0.15511742,0.19783944
0.026772057032676,0.0273804435379085,-68688.64000000001,0.0489999999999999,0.1963000000000079,0.0,0,3,1,1136544.8971863035,416477.94,531978.25,733564.77,928627.475842271,0.68285775,0.1401188,0.1770234
0.0291686402738292,-0.0188497601922731,-13979.530000000028,-0.0059999999999997,0.1846488999999849,0.0,0,3,1,1136544.8971863035,396856.4,543101.4,719737.25,887967.3510745477,0.6228972,0.16949882,0.20760399
0.0133530332392812,-0.010158554389119,-49454.59999999998,0.0129999999999999,0.1846488000000192,-0.0279999999999986,0,4,2,1136544.8971863035,402923.8,533768.4,712425.76,960902.0805574853,0.73674154,0.12959482,0.1336636
0.0228179347132739,0.0529977327041064,36167.97999999998,0.0820000000000003,0.1846488999999849,0.0,0,4,2,1136544.8971863035,439368.25,526696.75,750182.71,911785.7634639492,0.6565907,0.17556266,0.16784666
0.0339242478998314,0.0201115139003937,31705.25,0.1009999999999999,0.1703165000000126,0.0,0,4,2,1134712.0419939645,409746.53,539123.3,765270.02,879036.3986877404,0.6115632,0.18803306,0.20040382
0.0550847924891054,0.0631939299020232,93893.18999999994,0.0709999999999997,0.1344852000000003,0.0,0,4,2,1134712.0419939645,389795.16,539227.6,813630.44,791890.8268881028,0.4863454,0.24725492,0.26639968
0.0353571058416885,-0.0332691952872362,74135.84999999998,0.0700000000000002,0.1344852999999943,0.0,0,4,2,1134712.0419939645,365584.72,525992.7,786561.61,857968.2727378069,0.5953837,0.18980365,0.21481268
0.0284169397915983,0.0299900601556184,59967.93000000005,0.084,0.1344852000000003,0.0,0,5,2,1134712.0419939645,408661.8,506048.62,810150.64,838156.1075530482,0.56111,0.21195717,0.22693276
0.0161528339189836,-0.0200722423671726,28619.07999999996,0.0199999999999995,0.1344852999999943,0.0,0,5,2,1134712.0419939645,389167.12,517422.44,793889.1,903261.0501173113,0.6588779,0.16279939,0.17832273
0.0464679259109545,-0.0840488048015773,-86466.7699999999,-0.0039999999999995,-0.1058076999999855,0.0,0,5,2,1134712.0419939645,376462.97,522557.78,727163.67,829221.3115600062,0.5439005,0.17993411,0.27616534
0.0523925238423874,0.124441833019518,31091.64000000001,-0.0770000000000004,-0.1058077000000139,0.0,0,5,2,1134712.0419939645,371097.38,519983.78,817653.25,763457.3532291455,0.45258898,0.23337002,0.31404093
0.0772831879985368,0.0730996910976626,67272.80999999994,-0.0629999999999997,-0.1058076999999855,0.0,0,6,2,1134712.0419939645,380662.88,506711.72,877423.45,707459.3943160968,0.3675415,0.23854631,0.39391217
0.0764592799653125,-0.071833366204197,20506.070000000065,-0.0410000000000003,-0.1058077000000139,0.0,0,6,2,1134712.0419939645,387485.03,507804.56,814395.17,726683.1116477498,0.3917955,0.22224943,0.38595504
0.0380926989610887,-0.003980254450674,83990.0,-0.0389999999999997,0.0232410000000129,0.0,0,6,2,1096867.5410602088,387592.7,507802.47,811153.67,766825.5537925216,0.4822407,0.20836994,0.3093894
0.0575428079872005,-0.059534822791346,-54791.46999999997,-0.0380000000000002,0.120027599999986,0.0,0,6,2,1096867.5410602088,370466.88,518182.1,762861.78,737180.8094207153,0.44154778,0.24722275,0.31122947
0.0297873348856375,0.037534283078122,-85928.19999999995,-0.0559999999999996,0.1200276000000144,0.1039999999999992,0,7,3,1096867.5410602088,363955.5,510024.5,791495.25,814005.9932997893,0.5661164,0.19333315,0.24055047
0.0282801272813952,-0.02877735526524,-45677.060000000056,-0.0370000000000003,0.1200274999999919,0.0,0,7,3,1096867.5410602088,377248.72,501981.9,768718.11,813041.1653207515,0.56491,0.20040818,0.23468177
0.023316283985078,-0.0263853677130099,-62718.47000000009,0.0489999999999999,0.1079647999999906,0.0,0,7,3,1096867.5410602088,383210.56,506655.84,748435.2,859105.0488420953,0.63249224,0.16894236,0.19856544
0.0294491002577395,-0.009098917314418,-21236.530000000028,0.0510000000000001,0.0778077000000223,0.0,0,7,3,1096867.5410602088,365610.03,512999.6,741625.25,807269.9495598048,0.5544537,0.19986059,0.24568573
0.0360751354404948,-0.0498152941799109,-86814.28000000003,0.0180000000000002,0.0778076999999939,0.0,0,7,3,1096867.5410602088,365168.3,507686.4,704680.97,831634.055114134,0.5943263,0.18396407,0.22170962
0.0348562705590887,0.0870123539734584,-2721.189999999944,0.0129999999999999,0.0778075999999998,0.0,0,8,3,1096867.5410602088,384807.53,501814.7,765996.92,784247.598274985,0.51757276,0.2183649,0.26406237
0.0355029250270163,-0.0545903369950887,-24254.30999999994,-0.0300000000000002,0.0778076999999939,0.0,0,8,3,1096867.5410602088,385377.7,508950.16,724180.89,774942.6875818886,0.497739,0.2155569,0.28670415
0.0376042396791427,-0.016319361865514,-29262.530000000028,-0.0649999999999999,0.0580956000000014,0.0,0,8,3,1044959.531959131,379308.56,510982.75,712362.72,715404.6562734126,0.44031525,0.23312247,0.3265623
0.0723840671381578,0.1707224235428828,129298.04000000004,-0.0429999999999997,0.0548100999999974,0.0,0,8,3,1044959.531959131,362128.03,510814.16,833979.01,719328.3589091466,0.45755672,0.24136487,0.3010784
0.0758394817391769,-0.128896073775286,-39514.53000000003,-0.0010000000000003,0.0548101999999914,0.0,0,9,3,1044959.531959131,357696.97,499315.44,726482.39,635569.8266498683,0.3197495,0.26984525,0.4104053
0.0723583395923429,0.0270442481062755,21948.67000000004,0.0350000000000001,0.0548102000000199,0.0,1,9,3,1044959.531959131,359960.97,495495.94,746129.56,602010.2852085438,0.27320096,0.3216856,0.40511346
0.0727255433488055,-0.0465897638474476,-995.1599999999162,0.004,0.128662399999996,0.0,0,9,3,1044959.531959131,348876.25,494646.22,711367.56,648816.076200784,0.3505376,0.26573125,0.38373113
0.0218559746426182,0.0038501333965805,-119872.58999999995,-0.0310000000000001,0.2271321000000057,0.0,0,9,3,1044959.531959131,340261.97,492072.9,714106.42,847215.756749162,0.68153244,0.14272588,0.17574173
0.028001403617619,-0.021173426784204,-27496.050000000047,-0.0659999999999998,0.2271319999999832,0.0,0,9,3,1044959.531959131,319084.62,482798.7,698986.34,800194.8339612104,0.61578244,0.17574908,0.2084684
0.0327776290304466,0.0779138402046599,7317.489999999991,-0.0619999999999998,0.2271321000000057,-0.1020000000000003,0,10,4,1044959.531959131,354670.56,474015.94,753447.05,691881.01719008,0.4403418,0.28107744,0.27858084
0.0318103516638495,-0.043135161256521,9579.429999999937,-0.0420000000000002,0.2079519000000118,0.0,0,10,4,1044959.531959131,340802.06,482069.22,720946.99,775302.1393282795,0.5732975,0.20861681,0.21808572
0.0441798241434077,0.0703788360361974,57579.97999999998,0.0289999999999999,0.0928715999999951,0.0,0,10,4,1020851.92147569,332380.22,483528.75,771686.4,665534.6821593114,0.4141084,0.2679755,0.3179161
0.0352674265215922,0.0129692191024746,82708.22999999998,-0.0009999999999998,0.0928715999999951,0.0,0,10,4,1020851.92147569,321819.06,479040.03,781694.57,693472.8646835822,0.46524963,0.23943964,0.2953107
0.0593392357208385,0.0661826907662925,79982.16999999993,-0.0179999999999997,0.0928715999999951,0.0,0,11,4,1020851.92147569,324295.12,465835.16,833429.22,616342.4162276391,0.34275615,0.280685,0.37655887
0.0348365413614128,-0.0297618554818608,87677.82999999996,-0.0210000000000003,0.0928715999999951,0.0,0,11,4,1020851.92147569,332834.75,462389.75,808624.82,669216.0456544851,0.42776066,0.24747692,0.32476246
0.0340471407964055,-0.0433093928529177,1917.3699999999956,0.0,0.1351309000000071,0.0,0,11,4,1020851.92147569,331981.9,467761.06,773603.77,689769.5200293349,0.45907718,0.23496172,0.30596104
0.2056336745589236,0.5132720203780805,388978.37,-0.0379999999999998,0.1520346000000074,0.0,1,11,4,1020851.92147569,357037.38,473573.97,1170672.94,555043.3250289416,0.22895639,0.37613428,0.3949093
0.1992132964237959,-0.2519688633103623,42270.59000000008,-0.04,0.152034599999979,0.0,0,12,4,1020851.92147569,327835.97,476027.12,875699.81,514307.9431742648,0.14884928,0.28892374,0.56222695
0.1785222906063474,0.0930176061132181,148530.4900000001,-0.0369999999999999,0.1520346000000074,0.0,0,12,4,1020851.92147569,344272.62,457408.75,957155.31,520629.6445880006,0.17572106,0.3163263,0.50795263
0.1276795490197958,0.1272002241726055,305301.9099999999,-0.0020000000000002,0.1434657000000072,0.0,0,12,4,1020851.92147569,368050.56,457257.8,1078905.68,599840.441517508,0.30581746,0.33376527,0.36041728
0.2598753001470314,0.4106497149964028,351285.05000000005,-0.024,0.1320402999999999,0.0,0,12,4,1040602.7448624132,339312.75,470133.2,1521957.99,591055.9807733486,0.28725484,0.3282925,0.3844527
0.261787780984489,-0.4287597714835742,-6296.180000000051,0.0,0.1320402999999999,0.0,1,12,4,1040602.7448624132,319446.28,470602.8,869403.63,628969.203196613,0.3471756,0.26147512,0.3913493
0.3352510422790673,-0.1786541654996309,-243074.26,0.0330000000000003,0.1320402999999999,-0.0990000000000002,0,1,1,1040602.7448624132,322689.7,453973.62,714081.05,705461.331632908,0.4772255,0.21683295,0.30594155
0.4159162010285651,-0.0524667613011156,-402290.1499999999,0.0909999999999997,0.1320403999999939,0.0,0,1,1,1040602.7448624132,320712.8,464084.44,676615.53,709066.6700474912,0.48161682,0.22793001,0.2904532
0.1183127136422274,0.0351406063647399,-821565.78,0.02,0.0953771000000074,0.0,0,1,1,1040602.7448624132,320621.8,465540.3,700392.21,836447.4489437313,0.6858574,0.1621856,0.15195699
0.0583721448430076,-0.1089540530440793,-245321.99,0.0340000000000002,0.0953772000000015,0.0,0,1,1,1040602.7448624132,313696.12,469452.25,624081.64,779733.7668898497,0.59752685,0.19900498,0.20346819
0.080151197689304,0.2135126263288245,43249.89999999991,0.0499999999999998,0.0953772000000015,0.0,0,2,1,1040602.7448624132,324173.03,459601.6,757330.95,637038.9135941644,0.36746934,0.26628625,0.36624435
0.107288071963512,0.0611703113414288,127041.58999999995,0.0230000000000001,0.0953771000000074,0.0,1,2,1,1040602.7448624132,352709.78,458790.53,803657.12,647203.2854152449,0.37506562,0.28096527,0.3439691
0.1317485692955602,0.0686818154488571,158461.54000000004,0.0549999999999997,0.1348785999999791,0.0,0,2,1,1040602.7448624132,328367.4,467280.34,858853.75,607747.8151378703,0.31449932,0.28681275,0.39868787
0.0622621719185271,-0.1231792607297808,128979.14,0.044,0.164504700000009,0.0,0,2,1,1074715.0397027126,314579.16,468358.0,753060.78,759165.2530033069,0.53446597,0.21634933,0.2491847
0.0558170426528347,0.0394858300813381,25465.060000000056,0.0769999999999999,0.1645045999999865,0.0,0,3,1,1074715.0397027126,322349.12,464900.9,782796.01,730372.0951216895,0.48747918,0.2230805,0.28944036
0.0577613373579259,-0.007444008305561,-26688.25,0.032,0.164504600000015,0.0,0,3,1,1074715.0397027126,328540.72,462395.78,776968.87,761386.5144281229,0.5319703,0.19980486,0.26822472
0.0200320454608932,0.0146355413184056,-70513.52000000002,0.0140000000000002,0.125899099999998,0.0,0,3,1,1074715.0397027126,333986.34,462266.88,788340.23,815931.0396163461,0.61362386,0.1726579,0.21371825
0.0082962438654584,0.0044335426088808,38774.58999999997,0.0379999999999998,0.0744248999999968,0.0,0,3,1,1074715.0397027126,319160.34,469755.1,791835.37,792777.654207895,0.5777431,0.17589504,0.24636182
0.0097338599534377,-0.0184145727160431,-5541.949999999953,0.0529999999999999,0.0744249999999908,0.0,0,3,1,1074715.0397027126,315129.56,466992.06,777254.06,784046.5891637849,0.5676238,0.18374197,0.24863428
0.0702183165691006,0.1572527906769634,122510.56000000006,0.0430000000000001,0.0744249000000252,0.1430000000000006,0,4,2,1074715.0397027126,347179.6,459495.53,899479.43,722251.2951895858,0.47232372,0.24775648,0.2799198
0.0716364143341785,-0.1306409308326261,-6369.630000000005,0.0479999999999996,0.0744249999999908,0.0,0,4,2,1074715.0397027126,333329.8,466524.9,781970.6,688378.437216428,0.4213723,0.25842506,0.32020268
0.0747637061945257,-0.0067890787709921,-15173.630000000005,-0.0169999999999994,0.0542050999999901,0.0,0,4,2,1074715.0397027126,326590.75,473299.4,776661.74,660864.3079000342,0.37508184,0.2591201,0.36579803
0.0987116385976712,-0.0838072183135993,-65682.18000000005,-0.0230000000000005,0.0542051000000185,0.0,0,4,2,1082779.6943946755,317209.28,470545.03,711571.88,644996.3203224714,0.3540182,0.27580607,0.37017572
0.0451649501869627,0.0993979694644482,-117178.75,-0.0529999999999994,0.0542050999999901,0.0,0,5,2,1082779.6943946755,327837.38,462489.12,782300.68,697675.2462555971,0.431715,0.2421255,0.32615948
0.0431595713811201,-0.0151007282775211,-11483.22999999998,-0.0620000000000002,0.0542051999999841,0.0,0,5,2,1082779.6943946755,334923.78,460369.62,770487.37,689618.2604945502,0.4168743,0.24088576,0.34223995
0.0503268517551228,0.039397024768881,24180.54000000004,-0.0409999999999999,0.0200312000000053,0.0,0,5,2,1082779.6943946755,335377.25,466828.75,800842.28,700938.387189125,0.4291838,0.23009655,0.34071964
0.0262033784190976,0.0211013958953316,106169.29000000004,-0.0499999999999998,0.0063617000000135,0.0,0,5,2,1082779.6943946755,315068.7,468617.2,817741.17,778522.080305909,0.55039304,0.18317246,0.26643443
0.0350268571797968,0.0237281192531861,54843.94999999995,-0.056,0.006361599999991,0.0,0,6,2,1082779.6943946755,321452.0,462063.25,837144.63,731786.3755304522,0.47991896,0.20034268,0.3197383
0.0232610989529196,-0.0501844346776733,24645.630000000005,-0.0529999999999999,0.0063617000000135,0.0,0,6,2,1082779.6943946755,352600.62,457475.75,795133.0,752982.2151401673,0.5044098,0.18977807,0.3058122
0.0211968918200881,0.0331582012065907,20655.900000000023,-0.0689999999999999,0.0144401999999956,0.0,0,6,2,1082779.6943946755,327939.78,468468.2,821498.18,758157.2092627656,0.5164367,0.19614525,0.28741804
0.0213543546572515,0.0013036912631991,4827.989999999991,-0.056,0.0346365000000048,0.0,0,6,2,1082779.6943946755,315105.8,471565.56,822569.16,757666.7297763433,0.51733345,0.19238403,0.29028255
0.0293329859976533,-0.0598143626002221,-63776.92000000004,-0.0580000000000002,0.0346365999999989,0.0,0,6,2,1063404.0848605896,306896.53,462259.56,773367.71,726497.1688184447,0.49198338,0.2028509,0.30516577
0.0363686729690569,0.0905046707988364,48228.09999999998,-0.0309999999999996,0.0346364999999764,0.1169999999999991,0,7,3,1063404.0848605896,312434.1,451033.53,843361.1,787755.2844060241,0.59009945,0.17776251,0.23213805
0.0541301630416612,-0.1109181108780094,-71681.1000000001,0.048,0.0346365000000048,0.0,0,7,3,1063404.0848605896,301628.12,452080.78,749817.08,717676.8129081125,0.48890656,0.2212253,0.28986812
0.0609124485259597,-0.0162752094150748,-84955.51000000001,0.044,-0.0014764000000013,0.0,0,7,3,1063404.0848605896,309550.53,449724.0,737613.65,691496.5127868311,0.44537577,0.22504763,0.32957655
